ImageId,PredictedLabel,TrueLabel
1,24,24
2,13,13
3,28,28
4,33,33
5,11,11
6,3,3
7,10,10
8,2,2
9,18,18
10,34,34
11,17,17
12,13,13
13,3,3
14,5,5
15,24,24
16,6,6
17,1,1
18,18,18
19,32,32
20,2,2
21,27,27
22,19,19
23,6,6
24,25,25
25,12,12
26,30,30
27,20,20
28,22,22
29,28,28
30,31,31
31,7,7
32,20,20
33,9,9
34,17,17
35,16,16
36,5,5
37,11,11
38,27,27
39,10,10
40,33,33
41,24,24
42,25,25
43,2,2
44,31,31
45,11,11
46,29,29
47,30,30
48,27,27
49,15,15
50,1,1
51,1,1
52,23,23
53,22,22
54,20,20
55,3,3
56,12,12
57,5,5
58,0,0
59,13,13
60,5,5
61,19,19
62,19,19
63,22,22
64,21,21
65,11,11
66,0,0
67,30,30
68,13,13
69,29,29
70,7,7
71,28,28
72,30,30
73,19,19
74,11,11
75,25,25
76,8,8
77,24,24
78,18,18
79,31,31
80,26,26
81,9,9
82,14,14
83,25,25
84,11,11
85,9,9
86,7,7
87,9,9
88,4,4
89,21,21
90,17,17
91,4,4
92,9,9
93,10,10
94,14,14
95,26,26
96,23,23
97,21,21
98,5,5
99,3,3
100,34,34
101,22,22
102,2,2
103,10,10
104,0,0
105,16,16
106,26,26
107,13,13
108,24,24
109,0,0
110,13,13
111,26,26
112,6,6
113,31,31
114,30,30
115,18,18
116,32,32
117,26,26
118,13,13
119,17,17
120,0,0
121,0,0
122,12,12
123,25,25
124,21,21
125,11,11
126,27,27
127,23,23
128,3,3
129,18,18
130,2,2
131,10,10
132,33,33
133,20,20
134,7,7
135,27,27
136,9,9
137,25,25
138,14,14
139,1,1
140,27,27
141,3,3
142,31,31
143,28,28
144,12,12
145,17,17
146,12,12
147,20,20
148,4,4
149,3,3
150,17,17
151,25,25
152,9,9
153,12,12
154,33,33
155,6,6
156,4,4
157,30,30
158,0,0
159,27,27
160,19,19
161,6,6
162,24,24
163,7,7
164,25,25
165,4,4
166,26,26
167,23,23
168,23,23
169,18,18
170,31,31
171,20,20
172,12,12
173,26,26
174,27,27
175,28,28
176,17,17
177,4,4
178,30,30
179,14,14
180,18,18
181,9,9
182,2,2
183,15,15
184,27,27
185,22,22
186,9,9
187,1,1
188,24,24
189,20,20
190,12,12
191,27,27
192,1,1
193,15,15
194,16,16
195,2,2
196,16,16
197,18,18
198,7,7
199,6,6
200,18,18
201,32,32
202,11,11
203,3,3
204,34,34
205,14,14
206,17,17
207,20,20
208,22,22
209,11,11
210,5,5
211,17,17
212,6,6
213,2,2
214,11,11
215,6,6
216,2,2
217,25,25
218,32,32
219,31,31
220,21,21
221,1,1
222,27,27
223,14,14
224,27,27
225,8,8
226,29,29
227,23,23
228,27,27
229,20,20
230,32,32
231,13,13
232,12,12
233,4,4
234,23,23
235,2,2
236,1,1
237,5,5
238,1,1
239,21,21
240,13,13
241,25,25
242,6,6
243,23,23
244,12,12
245,30,30
246,13,13
247,29,29
248,3,3
249,14,14
250,13,13
251,34,34
252,0,0
253,10,10
254,2,2
255,34,34
256,30,30
257,8,8
258,2,2
259,26,26
260,0,0
261,0,0
262,23,23
263,12,12
264,10,10
265,5,5
266,25,25
267,9,9
268,9,9
269,29,29
270,7,7
271,12,12
272,22,22
273,20,20
274,21,21
275,12,12
276,19,19
277,10,10
278,28,28
279,21,21
280,25,25
281,33,33
282,21,21
283,1,1
284,16,16
285,14,14
286,3,3
287,11,11
288,19,19
289,2,2
290,1,1
291,17,17
292,16,16
293,1,1
294,23,23
295,26,26
296,23,23
297,21,21
298,7,7
299,1,1
300,9,9
301,18,18
302,11,11
303,28,28
304,5,5
305,28,28
306,23,23
307,7,7
308,15,15
309,19,19
310,17,17
311,32,32
312,1,1
313,9,9
314,28,28
315,18,18
316,24,24
317,19,19
318,6,6
319,6,6
320,27,27
321,30,30
322,8,8
323,13,13
324,26,26
325,24,24
326,21,21
327,13,13
328,29,29
329,9,9
330,19,19
331,17,17
332,1,1
333,9,9
334,8,8
335,5,5
336,21,21
337,4,4
338,23,23
339,22,22
340,19,19
341,4,4
342,19,19
343,27,27
344,20,20
345,27,27
346,32,32
347,34,34
348,20,20
349,12,12
350,12,12
351,14,14
352,22,22
353,16,16
354,16,16
355,18,18
356,32,32
357,3,3
358,20,20
359,13,13
360,1,1
361,6,6
362,25,25
363,29,29
364,5,5
365,12,12
366,2,2
367,16,16
368,4,4
369,16,16
370,16,16
371,26,26
372,22,22
373,8,8
374,2,2
375,1,1
376,8,8
377,13,13
378,1,1
379,8,8
380,6,6
381,4,4
382,29,29
383,34,34
384,16,16
385,7,7
386,33,33
387,26,26
388,19,19
389,8,8
390,3,3
391,24,24
392,29,29
393,30,30
394,12,12
395,34,34
396,32,32
397,34,34
398,10,10
399,29,29
400,18,18
401,12,12
402,24,24
403,14,14
404,7,7
405,9,9
406,4,4
407,24,24
408,20,20
409,33,33
410,15,15
411,0,0
412,13,13
413,19,19
414,18,18
415,19,19
416,1,1
417,18,18
418,0,0
419,4,4
420,15,15
421,18,18
422,4,4
423,6,6
424,26,26
425,13,13
426,15,15
427,16,16
428,29,29
429,34,34
430,6,6
431,20,20
432,32,32
433,9,9
434,17,17
435,12,12
436,10,10
437,22,22
438,29,29
439,8,8
440,31,31
441,25,25
442,33,33
443,4,4
444,20,20
445,16,16
446,18,18
447,21,21
448,13,13
449,32,32
450,12,12
451,26,26
452,23,23
453,4,4
454,28,28
455,26,26
456,0,0
457,24,24
458,7,7
459,30,30
460,20,20
461,29,29
462,8,8
463,24,24
464,18,18
465,27,27
466,17,17
467,26,26
468,6,6
469,15,15
470,5,5
471,0,0
472,21,21
473,1,1
474,25,25
475,7,7
476,4,4
477,7,7
478,7,7
479,28,28
480,25,25
481,26,26
482,34,34
483,5,5
484,17,17
485,28,28
486,21,21
487,31,31
488,23,23
489,28,28
490,17,17
491,14,14
492,23,23
493,33,33
494,32,32
495,15,15
496,24,24
497,19,19
498,17,17
499,25,25
500,7,7
501,33,33
502,17,17
503,22,22
504,33,33
505,5,5
506,9,9
507,28,28
508,8,8
509,6,6
510,29,29
511,16,16
512,20,20
513,4,4
514,20,20
515,8,8
516,29,29
517,7,7
518,8,8
519,21,21
520,3,3
521,18,18
522,8,8
523,5,5
524,32,32
525,31,31
526,11,11
527,33,33
528,26,26
529,32,32
530,20,20
531,34,34
532,0,0
533,0,0
534,33,33
535,18,18
536,24,24
537,9,9
538,6,6
539,9,9
540,4,4
541,32,32
542,9,9
543,15,15
544,23,23
545,30,30
546,3,3
547,23,23
548,15,15
549,3,3
550,0,0
551,24,24
552,15,15
553,10,10
554,19,19
555,2,2
556,4,4
557,11,11
558,14,14
559,15,15
560,15,15
561,12,12
562,20,20
563,27,27
564,24,24
565,17,17
566,32,32
567,10,10
568,15,15
569,11,11
570,2,2
571,16,16
572,14,14
573,22,22
574,17,17
575,15,15
576,30,30
577,6,6
578,10,10
579,22,22
580,16,16
581,8,8
582,31,31
583,2,2
584,11,11
585,13,13
586,14,14
587,7,7
588,21,21
589,13,13
590,32,32
591,24,24
592,24,24
593,29,29
594,28,28
595,8,8
596,12,12
597,28,28
598,17,17
599,29,29
600,16,16
601,21,21
602,17,17
603,9,9
604,18,18
605,11,11
606,34,34
607,14,14
608,7,7
609,33,33
610,13,13
611,24,24
612,19,19
613,31,31
614,15,15
615,15,15
616,18,18
617,21,21
